"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13010.5,39232.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13072.5,39277.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11746,39285.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12772.3,39416.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12831.9,39429.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12944,39438.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11933.5,39509.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12805.6,39559.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",11599.1,38719.5,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12516.9,38606.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12435,37958,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12688,37977.8,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12507.4,37975.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12831.9,38016.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12078.8,38019.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12077.8,38022,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12495.5,38040.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12822.9,38048.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12837.8,38044.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12092.7,38049.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12808.6,38066.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12433,38095.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11945.4,38126.1,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11821.4,38148,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12835.3,38156.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12403.8,38156.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12403.3,38158.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12813.5,38192.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11671,38257.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11810.9,38269,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12008.9,38290.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11668.1,38413.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12051.5,38427.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12143.3,38463.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11737.5,38488.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12027.2,38503.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12506.4,38591.5,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12698.9,38601.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12912.2,38635.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12910.2,38636.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12422.1,38648.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12925.6,38649.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12193.9,38739.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12034.7,38768.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12079.8,38791.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12038.1,38828.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13011.4,38910.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12773.8,38916.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12444.4,38938.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12442.9,38938.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12173.1,39006.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11675.5,39042.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12772.3,39087.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12262.4,39151.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12875,39204.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12978.2,39315.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9743.7,38222.9,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",10067.6,38243.2,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9925.8,38262.6,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9827.1,38263.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9818.6,38267,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9741.7,38278,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10632.2,38280.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9774.5,38286.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9947.1,38294.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9709,38302.3,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9943.1,38305.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9947.6,38306.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9991.3,38308.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9672.8,38308.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9700.1,38311.2,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10715,38320.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9864.8,38323.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9723.4,38324.1,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9933.7,38324.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9953.1,38325.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9584,38325.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9988.8,38330.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9870.2,38348.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9988.8,38348.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9922.8,38359.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10048.8,38361.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10690.2,38361.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10697.7,38368.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10004.2,38370.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10710.6,38374.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9931.7,38375.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10019,38377.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9908.9,38382.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9647.5,38396,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9573.6,38398.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9577,38399,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9527.4,38413.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9915.8,38413.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10083,38415.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9901.5,38416.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10029.5,38419.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10105.4,38427.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9666.3,38427.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9677.7,38428.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10059.7,38431.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9709,38431.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9910.9,38432.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10010.1,38438.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9618.2,38439.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9573.1,38442.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9722.9,38443.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9798.3,38447.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9991.7,38449.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9600.3,38450.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9493.7,38455.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10056.7,38457.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",10734.4,38464.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9670.3,38471.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9717.4,38472.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9646,38475.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",9598.9,38475.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",9597.4,38479.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9940.7,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10027.5,38480.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9565.6,38480.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9644.5,38482.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9811.2,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9577.5,38490.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9934.7,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9854.8,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9656.4,38500.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10068.6,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9948.1,38504.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9941.6,38510.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9859.3,38518.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9990.3,38518.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9620.7,38519,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9633.1,38520.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9957,38524,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9997.7,38524,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",10002.2,38527,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",10010.6,38530.5,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10752.2,38532.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9960.5,38538.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10792.4,38547.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10786.5,38559.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",10831.1,38560.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9552.2,38570.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9579,38570.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9658.9,38581.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9662.8,38583,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9597.9,38582.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9504.6,38585.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",9659.4,38592.5,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9525.9,38606.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,C]_[10162,38841].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",9600.3,38608.8,"Tumor"
